1;3212.00;10.10;1501.00;small
1;3290.00;10.10;1315.00;small
2;3014.00;10.70;1196.00;small
2;2998.00;11.50;966.00;small
3;3579.00;9.80;557.00;small
3;3276.00;9.80;625.00;small
4;2668.00;9.85;972.00;small
4;2718.00;9.90;769.00;small
5;2840.00;9.90;1419.00;small
5;2644.00;10.38;1232.00;small
6;3003.00;10.68;1696.00;small
6;2535.00;10.75;1671.00;small
7;2345.00;12.35;1188.00;big
7;2251.00;11.32;1451.00;big
8;945.00;9.50;435.00;big
8;4695.00;9.50;896.00;small
8;600.00;9.50;1381.00;small
9;3287.00;11.20;1193.00;small
9;3225.00;10.70;1204.00;small
10;3040.00;9.50;1208.00;small
10;2735.00;9.50;1272.00;small
11;2955.23;12.90;1777.71;big
11;2933.59;12.40;1727.03;big
12;3457.00;9.50;1440.00;small
12;3298.00;9.50;1731.00;small
13;2194.00;9.50;560.00;big
13;2828.00;9.50;354.00;big
14;1829.00;9.50;1308.00;big
14;1861.00;9.50;1635.00;big
14;1871.00;9.50;948.00;big
15;2982.00;9.50;1929.00;big
15;2281.00;9.50;1947.00;big
16;3589.00;10.05;1780.00;big
16;3778.00;10.90;1797.00;big
17;2336.00;10.30;803.00;big
18;3857.00;9.78;1148.00;small
18;3525.00;9.90;1284.00;small
19;2937.00;11.10;801.00;big
19;3056.00;10.00;811.00;big
20;2822.00;9.85;1414.00;big
20;2887.00;9.73;1414.00;big
