0;0;0;0;land;false;unknown;0
1;86;188;252;land;false;jungle;1
2;49;231;229;land;false;jungle;1
3;228;144;152;land;false;jungle;1
4;203;221;134;land;false;jungle;1
5;248;234;40;land;false;jungle;1
6;196;243;245;land;true;jungle;1
7;253;71;177;land;false;jungle;1
8;216;203;253;land;false;jungle;1
9;187;181;239;land;true;jungle;1
10;215;83;230;land;false;jungle;1
11;195;254;186;land;false;jungle;1
12;46;249;247;land;false;jungle;1
13;239;172;163;land;false;jungle;1
14;167;208;239;land;false;jungle;1
15;166;252;237;land;true;jungle;1
16;242;95;193;land;false;jungle;1
17;235;182;142;land;false;jungle;1
18;216;77;244;land;false;jungle;1
19;251;237;210;land;false;jungle;1
20;188;98;253;land;false;jungle;1
21;112;244;181;land;false;jungle;1
22;226;139;193;land;false;jungle;1
23;245;219;116;land;false;jungle;1
24;191;237;195;land;false;jungle;1
25;197;227;251;land;false;jungle;1
26;230;123;180;land;false;jungle;1
27;217;191;253;land;false;jungle;1
28;214;114;211;land;false;jungle;1
29;149;206;166;land;true;jungle;1
30;53;214;241;land;true;jungle;1
31;205;135;247;land;false;jungle;1
32;214;233;72;land;false;jungle;1
33;174;194;187;land;false;jungle;1
34;181;200;144;land;false;jungle;1
35;127;203;192;land;false;jungle;1
36;204;201;154;land;false;jungle;1
37;232;203;105;land;false;jungle;1
38;183;213;153;land;false;jungle;1
39;160;224;141;land;false;jungle;1
40;200;246;140;land;false;jungle;1
41;209;150;184;land;false;jungle;1
42;249;115;253;land;false;jungle;1
43;173;212;120;land;false;jungle;1
44;215;182;170;land;false;jungle;1
45;246;222;33;land;false;jungle;1
46;199;253;224;land;false;jungle;1
47;190;198;152;land;true;jungle;1
48;233;239;113;land;false;jungle;1
49;175;167;167;land;false;jungle;1
50;121;184;215;land;true;jungle;1
51;140;122;244;land;false;jungle;1
52;222;246;100;land;true;jungle;1
53;185;115;254;land;false;jungle;1
54;215;194;199;land;false;jungle;1
55;185;230;121;land;true;jungle;1
56;199;191;239;land;false;jungle;1
57;135;235;237;land;false;jungle;1
58;250;208;53;land;false;jungle;1
59;145;239;164;land;true;jungle;1
60;238;247;104;land;false;jungle;1
61;242;181;197;land;true;jungle;1
62;99;251;196;land;false;jungle;1
63;140;187;214;land;false;jungle;1
64;231;181;166;land;true;jungle;1
65;221;89;245;land;false;jungle;1
66;80;232;212;land;false;jungle;1
67;156;198;192;land;false;jungle;1
68;254;247;34;land;true;jungle;1
69;133;245;173;land;false;jungle;1
70;214;207;188;land;false;jungle;1
71;228;148;128;land;false;jungle;1
72;226;157;158;land;false;jungle;1
73;231;95;241;land;false;jungle;1
74;247;166;178;land;false;jungle;1
75;163;190;149;land;false;jungle;1
76;182;238;208;land;true;jungle;1
77;190;217;245;land;true;jungle;1
78;239;104;178;land;true;jungle;1
79;91;245;241;land;false;jungle;1
80;178;137;238;land;false;jungle;1
81;223;236;183;land;false;jungle;1
82;202;124;207;land;false;jungle;1
83;192;252;124;land;false;jungle;1
84;114;254;164;land;true;jungle;1
85;200;193;180;land;false;jungle;1
86;248;50;216;land;false;jungle;1
87;238;227;100;land;false;jungle;1
88;236;107;241;land;false;jungle;1
89;229;155;206;land;true;jungle;1
90;232;104;233;land;false;jungle;1
91;185;211;222;land;true;jungle;1
92;209;162;133;land;false;jungle;1
93;250;217;77;land;false;jungle;1
94;235;192;116;land;false;jungle;1
95;171;161;194;land;false;jungle;1
96;240;242;215;land;false;jungle;1
97;181;224;236;land;false;jungle;1
98;235;185;190;land;false;jungle;1
99;158;219;229;land;false;jungle;1
100;195;208;254;land;false;jungle;1
101;176;202;251;land;false;jungle;1
102;240;224;201;land;false;jungle;1
103;183;119;225;land;false;jungle;1
104;205;203;148;land;false;jungle;1
105;244;101;205;land;false;jungle;1
106;178;192;162;land;false;jungle;1
107;230;162;141;land;false;jungle;1
108;239;222;221;land;false;jungle;1
109;108;151;246;land;false;jungle;1
110;243;232;238;land;false;jungle;1
111;122;167;245;land;true;jungle;1
112;235;115;252;land;false;jungle;1
113;248;216;159;land;false;jungle;1
114;241;157;156;land;false;jungle;1
115;247;240;216;land;false;jungle;1
116;175;182;205;land;false;jungle;1
117;241;78;245;land;false;jungle;1
118;172;203;200;land;false;jungle;1
119;247;103;232;land;false;jungle;1
120;238;202;113;land;false;jungle;1
121;214;164;240;land;true;jungle;1
122;249;39;247;land;false;jungle;1
123;251;131;218;land;true;jungle;1
124;163;250;89;land;false;jungle;1
125;216;122;218;land;false;jungle;1
126;160;206;230;land;false;jungle;1
127;244;245;79;land;false;jungle;1
128;250;176;87;land;false;jungle;1
129;186;252;126;land;false;jungle;1
130;103;237;208;land;true;jungle;1
131;224;229;156;land;false;jungle;1
132;206;228;67;land;false;jungle;1
133;231;188;187;land;false;jungle;1
134;136;202;223;land;false;jungle;1
135;159;246;195;land;false;jungle;1
136;124;250;151;land;true;jungle;1
137;166;176;169;land;true;jungle;1
138;228;195;236;land;false;jungle;1
139;240;118;182;land;false;jungle;1
140;168;181;243;land;false;jungle;1
141;223;128;210;land;false;jungle;1
142;188;250;143;land;true;jungle;1
143;171;97;243;land;false;jungle;1
144;195;243;125;land;false;jungle;1
145;208;247;173;land;false;jungle;1
146;188;115;219;land;false;jungle;1
147;230;203;126;land;false;jungle;1
148;213;217;80;land;false;jungle;1
149;252;115;170;land;true;jungle;1
150;140;237;157;land;false;jungle;1
151;221;145;243;land;false;jungle;1
152;216;52;253;land;false;jungle;1
153;240;136;140;land;false;jungle;1
154;254;103;171;land;true;jungle;1
155;141;212;202;land;true;jungle;1
156;212;224;144;land;false;jungle;1
157;189;117;197;land;false;jungle;1
158;115;195;193;land;false;jungle;1
159;254;178;253;land;false;jungle;1
160;159;185;170;land;false;jungle;1
161;228;164;117;land;false;jungle;1
162;240;197;203;land;true;jungle;1
163;143;239;161;land;false;jungle;1
164;219;176;144;land;false;jungle;1
165;225;233;138;land;false;jungle;1
166;238;43;237;land;false;jungle;1
167;234;214;232;land;false;jungle;1
168;232;143;246;land;false;jungle;1
169;212;197;197;land;true;jungle;1
170;240;249;155;land;false;jungle;1
171;136;233;221;land;false;jungle;1
172;187;162;248;land;true;jungle;1
173;183;181;180;land;false;jungle;1
174;204;248;241;land;false;jungle;1
175;239;212;170;land;true;jungle;1
176;246;249;151;land;false;jungle;1
177;214;163;202;land;false;jungle;1
178;222;239;203;land;false;jungle;1
179;248;233;189;land;false;jungle;1
180;209;218;137;land;true;jungle;1
181;233;222;105;land;false;jungle;1
182;214;147;176;land;true;jungle;1
183;153;224;235;land;false;jungle;1
184;252;240;195;land;false;jungle;1
185;166;214;186;land;false;jungle;1
186;121;251;175;land;false;jungle;1
187;208;113;198;land;false;jungle;1
188;166;159;208;land;false;jungle;1
189;49;216;243;land;false;jungle;1
190;225;217;110;land;false;jungle;1
191;195;137;239;land;false;jungle;1
192;211;184;222;land;false;jungle;1
193;227;115;239;land;false;jungle;1
194;146;192;188;land;false;jungle;1
195;223;154;129;land;false;jungle;1
196;174;247;166;land;false;jungle;1
197;115;241;178;land;false;jungle;1
198;238;46;232;land;false;jungle;1
199;195;222;216;land;true;jungle;1
200;150;210;215;land;false;jungle;1
201;231;146;162;land;false;jungle;1
202;238;173;220;land;false;jungle;1
203;176;241;116;land;true;jungle;1
204;233;197;217;land;false;jungle;1
205;222;184;205;land;true;jungle;1
206;195;158;183;land;false;jungle;1
207;228;233;180;land;false;jungle;1
208;220;239;131;land;true;jungle;1
209;218;204;120;land;false;jungle;1
210;35;252;220;land;false;jungle;1
211;234;182;160;land;false;jungle;1
212;81;198;222;land;false;jungle;1
213;245;180;236;land;false;jungle;1
214;175;225;215;land;false;jungle;1
215;220;102;199;land;false;jungle;1
216;237;164;240;land;false;jungle;1
217;181;219;195;land;false;jungle;1
218;114;252;201;land;false;jungle;1
219;234;105;243;land;false;jungle;1
220;225;130;245;land;false;jungle;1
221;108;214;191;land;false;jungle;1
222;234;203;91;land;false;jungle;1
223;253;132;237;land;false;jungle;1
224;133;210;224;land;false;jungle;1
225;147;178;247;land;false;jungle;1
226;237;95;202;land;false;jungle;1
227;144;147;221;land;false;jungle;1
228;141;189;228;land;true;jungle;1
229;138;161;216;land;true;jungle;1
230;241;178;229;land;false;jungle;1
231;250;182;242;land;false;jungle;1
232;238;185;192;land;false;jungle;1
233;184;228;244;land;false;jungle;1
234;87;250;206;land;false;jungle;1
235;164;243;162;land;false;jungle;1
236;167;185;241;land;false;jungle;1
237;87;218;225;land;true;jungle;1
238;239;173;183;land;false;jungle;1
239;162;253;185;land;false;jungle;1
240;179;215;120;land;false;jungle;1
241;252;248;43;land;false;jungle;1
242;145;235;228;land;false;jungle;1
243;156;220;184;land;false;jungle;1
244;94;207;224;land;false;jungle;1
245;251;121;251;land;false;jungle;1
246;86;231;192;land;false;jungle;1
247;220;110;175;land;false;jungle;1
248;251;61;235;land;false;jungle;1
249;248;199;235;land;true;jungle;1
250;93;250;208;land;false;jungle;1
251;204;144;204;land;true;jungle;1
252;84;252;252;land;false;jungle;1
253;195;242;209;land;false;jungle;1
254;252;153;198;land;false;jungle;1
255;88;173;246;land;false;jungle;1
256;167;234;233;land;true;jungle;1
257;238;144;143;land;false;jungle;1
258;249;86;221;land;false;jungle;1
259;217;93;204;land;false;jungle;1
260;231;168;174;land;true;jungle;1
261;71;245;193;land;false;jungle;1
262;222;191;238;land;false;jungle;1
263;245;118;218;land;false;jungle;1
