1;air_base;3272.00;9.80;1373.00;5.21;0
1;naval_base;3284.00;9.80;1356.00;-4.36;8100
1;naval_base;3260.00;9.50;1346.00;0.46;8100
1;bunker;3257.00;9.78;1353.00;4.76;0
1;bunker;3281.00;9.80;1367.00;2.61;0
1;coastal_bunker;3267.00;9.78;1346.00;0.46;0
1;coastal_bunker;3281.00;9.70;1371.00;-4.36;0
1;coastal_bunker;3261.00;9.73;1383.00;-3.61;0
1;dockyard;3263.00;9.50;1344.00;0.46;0
1;fuel_silo;3269.00;9.75;1361.00;1.67;0
1;nuclear_reactor;3273.00;9.75;1363.00;4.83;0
1;supply_node;3256.00;9.80;1355.00;5.93;0
1;supply_node;3270.00;9.80;1365.00;0.72;0
7;floating_harbor;3338.07;9.50;1303.06;-3.27;789
16;floating_harbor;3484.00;9.50;1139.00;-2.14;1439
52;floating_harbor;2792.63;9.50;875.53;-3.82;1717
61;floating_harbor;2866.03;9.50;1117.70;1.47;622
83;floating_harbor;3578.00;9.50;303.00;-3.19;1805
104;floating_harbor;3521.00;9.50;201.00;0.00;934
112;floating_harbor;2704.00;9.98;1106.00;-0.01;1764
8;supply_node;3383.00;10.30;1378.00;3.92;0
8;supply_node;3395.00;10.05;1387.00;3.92;0
8;supply_node;3393.00;10.00;1368.00;3.92;0
8;supply_node;3388.00;9.98;1357.00;3.92;0
49;arms_factory;3231.00;10.57;1304.00;0.71;0
49;arms_factory;3231.00;10.35;1293.00;3.73;0
49;arms_factory;3239.00;10.57;1298.00;0.11;0
49;arms_factory;3239.00;10.48;1310.00;2.78;0
49;arms_factory;3240.00;10.50;1293.00;5.44;0
49;arms_factory;3247.00;10.50;1303.00;2.17;0
49;industrial_complex;3203.00;10.00;1325.00;4.84;0
49;industrial_complex;3215.00;10.18;1320.00;1.23;0
49;industrial_complex;3218.00;10.40;1305.00;2.78;0
49;industrial_complex;3210.00;10.30;1316.00;0.62;0
49;industrial_complex;3219.00;10.30;1299.00;1.83;0
49;industrial_complex;3233.00;10.30;1316.00;5.95;0
49;air_base;3227.00;10.32;1298.00;2.68;0
49;supply_node;3203.00;9.95;1321.00;0.33;0
49;supply_node;3241.00;10.50;1295.00;1.81;0
49;supply_node;3230.00;10.40;1310.00;5.85;0
49;supply_node;3216.00;10.30;1317.00;1.04;0
49;supply_node;3244.00;10.48;1310.00;3.98;0
49;supply_node;3226.00;10.30;1293.00;1.74;0
49;supply_node;3216.00;10.30;1303.00;3.22;0
49;bunker;3224.00;10.18;1319.00;4.40;0
49;bunker;3206.00;10.12;1321.00;0.79;0
49;bunker;3232.00;10.45;1299.00;4.91;0
49;bunker;3225.00;10.40;1305.00;0.18;0
49;bunker;3225.00;10.23;1314.00;2.85;0
49;bunker;3241.00;10.50;1295.00;0.69;0
49;bunker;3248.00;10.35;1311.00;1.90;0
49;anti_air_building;3220.00;10.40;1293.00;4.91;0
49;anti_air_building;3227.00;10.32;1307.00;1.29;0
49;anti_air_building;3225.00;10.40;1288.00;3.96;0
49;synthetic_refinery;3241.00;10.50;1292.00;0.34;0
49;fuel_silo;3244.00;10.38;1312.00;3.36;0
49;radar_station;3225.00;10.35;1308.00;0.82;0
49;rocket_site;3240.00;10.60;1307.00;2.41;0
49;nuclear_reactor;3209.00;10.25;1319.00;0.25;0
48;arms_factory;3235.00;10.82;1284.00;3.73;0
48;arms_factory;3243.00;11.62;1262.00;0.11;0
48;arms_factory;3212.00;10.90;1265.00;2.78;0
48;arms_factory;3220.00;11.32;1261.00;5.44;0
48;arms_factory;3237.00;11.10;1280.00;2.17;0
48;arms_factory;3234.00;11.60;1266.00;4.84;0
48;industrial_complex;3214.00;11.00;1265.00;1.23;0
48;industrial_complex;3212.00;10.82;1259.00;2.78;0
48;industrial_complex;3224.00;10.78;1280.00;0.62;0
48;industrial_complex;3225.00;11.55;1263.00;1.83;0
48;industrial_complex;3216.00;11.10;1265.00;5.95;0
48;industrial_complex;3215.00;10.80;1276.00;2.68;0
48;air_base;3231.00;10.98;1277.00;3.90;0
48;supply_node;3239.00;11.65;1263.00;1.81;0
48;supply_node;3216.00;11.05;1270.00;5.85;0
48;supply_node;3216.00;11.03;1256.00;1.04;0
48;supply_node;3226.00;10.82;1279.00;3.98;0
48;supply_node;3238.00;11.10;1281.00;1.74;0
48;supply_node;3228.00;11.60;1265.00;3.22;0
48;bunker;3221.00;11.23;1272.00;4.40;0
48;bunker;3218.00;10.85;1281.00;0.79;0
48;bunker;3243.00;11.05;1283.00;4.91;0
48;bunker;3216.00;11.05;1257.00;0.18;0
48;bunker;3227.00;11.38;1269.00;2.85;0
48;bunker;3239.00;11.35;1271.00;0.69;0
48;anti_air_building;3235.00;11.07;1275.00;1.90;0
48;anti_air_building;3225.00;11.32;1270.00;4.91;0
48;anti_air_building;3241.00;11.48;1270.00;1.29;0
48;synthetic_refinery;3213.00;10.85;1257.00;3.96;0
48;fuel_silo;3232.00;10.88;1282.00;0.34;0
48;radar_station;3227.00;11.38;1269.00;4.17;0
48;rocket_site;3246.00;11.82;1265.00;4.57;0
48;nuclear_reactor;3215.00;11.00;1257.00;2.41;0
1;arms_factory;3277.00;9.88;1356.00;2.78;0
1;arms_factory;3270.00;10.12;1363.00;5.44;0
1;arms_factory;3272.00;10.00;1374.00;2.17;0
1;arms_factory;3276.00;9.90;1356.00;3.38;0
1;arms_factory;3270.00;10.12;1363.00;1.22;0
1;arms_factory;3272.00;10.00;1374.00;5.34;0
1;industrial_complex;3276.00;9.90;1356.00;5.45;0
1;industrial_complex;3281.00;9.88;1360.00;3.29;0
1;industrial_complex;3272.00;10.00;1374.00;5.95;0
1;industrial_complex;3276.00;9.90;1356.00;2.33;0
1;industrial_complex;3280.00;9.90;1360.00;3.89;0
1;industrial_complex;3272.00;10.00;1374.00;1.73;0
1;supply_node;3268.00;9.98;1377.00;4.56;0
1;supply_node;3261.00;9.98;1352.00;2.31;0
1;supply_node;3272.00;9.93;1352.00;5.25;0
1;supply_node;3281.00;9.88;1360.00;0.45;0
1;supply_node;3276.00;9.98;1372.00;4.49;0
1;naval_base;3281.00;9.82;1371.00;-4.12;8100
1;naval_base;3252.00;9.50;1352.00;-1.11;8100
1;naval_base;3279.00;9.78;1354.00;0.79;8100
1;naval_base;3272.00;9.82;1379.00;-2.94;8100
1;bunker;3268.00;10.18;1371.00;2.85;0
1;bunker;3268.00;10.10;1355.00;5.51;0
1;bunker;3268.00;9.90;1379.00;1.90;0
1;bunker;3255.00;9.90;1354.00;6.02;0
1;bunker;3279.00;9.90;1370.00;6.12;0
1;coastal_bunker;3283.00;9.50;1354.00;-4.39;0
1;coastal_bunker;3262.00;9.50;1344.00;0.00;0
1;coastal_bunker;3250.00;9.50;1353.00;-1.11;0
1;anti_air_building;3267.00;9.93;1349.00;6.03;0
1;anti_air_building;3263.00;10.35;1363.00;2.41;0
1;anti_air_building;3264.00;10.03;1351.00;0.25;0
1;synthetic_refinery;3267.00;9.93;1349.00;1.45;0
1;radar_station;3267.00;10.35;1364.00;5.74;0
1;rocket_site;3263.00;10.50;1366.00;0.85;0
1;floating_harbor;3290.64;9.50;1363.21;-1.25;5473
2;arms_factory;3246.00;9.95;1380.00;2.17;0
2;arms_factory;3259.00;10.30;1373.00;3.38;0
2;arms_factory;3246.00;10.05;1378.00;1.22;0
2;arms_factory;3255.00;10.20;1363.00;5.34;0
2;arms_factory;3253.00;10.03;1379.00;5.45;0
2;arms_factory;3230.00;9.93;1381.00;3.29;0
2;industrial_complex;3256.00;10.38;1369.00;5.95;0
2;industrial_complex;3240.00;9.95;1371.00;2.33;0
2;industrial_complex;3241.00;10.00;1380.00;3.89;0
2;industrial_complex;3255.00;10.40;1373.00;1.73;0
2;industrial_complex;3254.00;9.90;1381.00;4.40;0
2;industrial_complex;3250.00;10.07;1363.00;0.78;0
2;air_base;3260.00;10.10;1378.00;2.34;0
2;supply_node;3258.00;10.30;1375.00;0.45;0
2;supply_node;3239.00;9.88;1370.00;4.49;0
2;supply_node;3232.00;10.03;1381.00;5.96;0
2;supply_node;3244.00;10.00;1380.00;2.61;0
2;supply_node;3250.00;10.10;1365.00;5.20;0
2;naval_base;3231.00;9.88;1385.00;-2.68;8100
2;naval_base;3233.00;9.50;1372.00;-0.98;8100
2;naval_base;3255.00;9.80;1384.00;-3.02;8100
2;naval_base;3249.00;9.80;1383.00;-3.61;8100
2;naval_base;3243.00;9.50;1360.00;-0.95;8100
2;bunker;3255.00;10.35;1374.00;6.12;0
2;bunker;3243.00;9.80;1362.00;3.96;0
2;bunker;3234.00;10.05;1381.00;1.80;0
2;bunker;3242.00;10.03;1374.00;4.46;0
2;bunker;3246.00;9.90;1381.00;6.03;0
2;coastal_bunker;3250.00;9.80;1383.00;-3.61;0
2;coastal_bunker;3238.00;9.50;1365.00;-0.98;0
2;coastal_bunker;3259.00;9.80;1383.00;-3.02;0
2;coastal_bunker;3228.00;9.60;1382.00;-2.68;0
2;coastal_bunker;3243.00;9.57;1361.00;-0.95;0
2;dockyard;3230.00;9.60;1385.00;-2.68;0
2;anti_air_building;3259.00;10.30;1373.00;5.08;0
2;anti_air_building;3232.00;9.80;1374.00;2.92;0
2;anti_air_building;3255.00;10.20;1363.00;5.58;0
2;synthetic_refinery;3253.00;10.38;1372.00;1.96;0
2;fuel_silo;3229.00;9.90;1381.00;4.98;0
2;radar_station;3247.00;10.20;1373.00;3.04;0
2;rocket_site;3249.00;10.20;1375.00;4.03;0
2;nuclear_reactor;3241.00;10.00;1380.00;0.41;0
2;floating_harbor;3249.13;9.50;1390.26;-0.46;5405
3;arms_factory;3324.00;10.70;1338.00;1.22;0
3;arms_factory;3328.00;11.00;1345.00;5.34;0
3;arms_factory;3334.00;10.80;1341.00;5.45;0
3;arms_factory;3344.00;10.85;1345.00;3.29;0
3;arms_factory;3335.00;10.23;1323.00;5.95;0
3;arms_factory;3315.00;10.73;1337.00;2.33;0
3;industrial_complex;3310.00;10.70;1341.00;3.89;0
3;industrial_complex;3324.00;10.50;1330.00;1.73;0
3;industrial_complex;3313.00;10.38;1328.00;4.40;0
3;industrial_complex;3311.00;10.40;1327.00;0.78;0
3;industrial_complex;3335.00;10.98;1347.00;2.34;0
3;industrial_complex;3328.00;9.90;1316.00;0.18;0
3;air_base;3326.00;9.88;1315.00;2.84;0
3;supply_node;3326.00;10.98;1346.00;5.96;0
3;supply_node;3339.00;10.70;1340.00;2.61;0
3;supply_node;3331.00;10.12;1320.00;5.20;0
3;supply_node;3311.00;10.70;1337.00;1.85;0
3;supply_node;3318.00;9.80;1311.00;4.79;0
3;supply_node;3325.00;10.50;1332.00;1.09;0
3;supply_node;3312.00;10.32;1324.00;4.03;0
3;naval_base;3332.00;9.50;1313.00;0.12;7785
3;naval_base;3320.00;9.75;1309.00;1.11;7785
3;bunker;3306.00;10.55;1336.00;3.96;0
3;bunker;3312.00;10.40;1326.00;1.80;0
3;bunker;3319.00;10.40;1330.00;4.46;0
3;bunker;3343.00;10.70;1341.00;6.03;0
3;bunker;3338.00;10.40;1327.00;2.41;0
3;bunker;3317.00;10.70;1344.00;0.25;0
3;bunker;3319.00;9.88;1305.00;1.45;0
3;coastal_bunker;3329.00;9.50;1313.00;0.12;0
3;coastal_bunker;3322.00;9.75;1306.00;1.11;0
3;dockyard;3321.00;9.80;1306.00;1.11;0
3;anti_air_building;3321.00;10.50;1332.00;5.08;0
3;anti_air_building;3326.00;10.62;1335.00;2.92;0
3;anti_air_building;3317.00;10.38;1329.00;5.58;0
3;synthetic_refinery;3336.00;10.60;1337.00;1.96;0
3;fuel_silo;3336.00;10.50;1335.00;4.98;0
3;radar_station;3326.00;10.45;1329.00;3.04;0
3;rocket_site;3311.00;10.62;1335.00;4.03;0
3;nuclear_reactor;3309.00;10.60;1334.00;0.41;0
3;floating_harbor;3429.00;9.50;1288.00;-1.81;2438
4;arms_factory;3294.00;9.93;1353.00;5.45;0
4;arms_factory;3291.00;10.10;1332.00;3.29;0
4;arms_factory;3314.00;10.65;1353.00;5.95;0
4;arms_factory;3291.00;9.90;1348.00;2.33;0
4;arms_factory;3290.00;9.93;1345.00;3.89;0
4;arms_factory;3298.00;10.23;1337.00;1.73;0
4;industrial_complex;3304.00;10.30;1347.00;4.40;0
4;industrial_complex;3296.00;9.85;1356.00;0.78;0
4;industrial_complex;3302.00;10.20;1350.00;2.34;0
4;industrial_complex;3299.00;9.80;1362.00;0.18;0
4;industrial_complex;3283.00;9.90;1339.00;2.84;0
4;industrial_complex;3306.00;10.15;1357.00;5.50;0
4;air_base;3285.00;9.90;1343.00;2.24;0
4;supply_node;3295.00;10.18;1338.00;5.20;0
4;supply_node;3284.00;9.90;1342.00;1.85;0
4;supply_node;3308.00;10.30;1352.00;4.79;0
4;supply_node;3297.00;9.90;1355.00;1.09;0
4;naval_base;3290.00;9.80;1351.00;-2.36;8100
4;naval_base;3279.00;9.50;1338.00;-2.55;8100
4;bunker;3289.00;9.90;1345.00;6.12;0
4;bunker;3301.00;10.15;1351.00;3.96;0
4;bunker;3297.00;10.18;1340.00;1.80;0
4;bunker;3295.00;10.05;1350.00;4.46;0
4;coastal_bunker;3282.00;9.75;1346.00;-2.55;0
4;coastal_bunker;3290.00;9.80;1351.00;-2.36;0
4;dockyard;3293.00;9.55;1356.00;-2.36;0
4;anti_air_building;3305.00;10.10;1357.00;1.45;0
4;anti_air_building;3284.00;9.90;1343.00;4.47;0
4;anti_air_building;3312.00;10.50;1348.00;0.85;0
4;synthetic_refinery;3294.00;10.10;1341.00;3.52;0
4;fuel_silo;3292.00;9.85;1353.00;5.08;0
4;radar_station;3299.00;10.23;1347.00;4.21;0
4;rocket_site;3312.00;10.45;1353.00;5.58;0
4;nuclear_reactor;3301.00;10.40;1334.00;1.96;0
4;floating_harbor;3278.12;9.50;1350.82;0.59;812
5;arms_factory;3315.00;10.50;1370.00;5.95;0
5;arms_factory;3299.00;9.82;1381.00;2.33;0
5;arms_factory;3311.00;10.10;1377.00;3.89;0
5;arms_factory;3312.00;10.43;1369.00;1.73;0
